book_id,book_title,genre
5227,Magician: Apprentice  (Raymond E. Feist's Magician: Apprentice #1),fantasy
5229,"That Hideous Strength (Space Trilogy, #3)",fantasy
5230,The Bees,fantasy
5232,Polgara the Sorceress (Malloreon),fantasy
5244,The Baron in the Trees,fantasy
5245,"Twilight: The Graphic Novel, Vol. 2  (Twilight: The Graphic Novel, #2)",fantasy
5247,"The Great Book of Amber (The Chronicles of Amber, #1-10)",fantasy
5253,Jumanji,fantasy
5254,Replay,fantasy
5259,Heartless,fantasy
5262,"Abandon (Abandon, #1)",fantasy
5271,"My Blood Approves (My Blood Approves, #1)",fantasy
5273,The Bloody Chamber and Other Stories,fantasy
5281,"Ninth Grade Slays (The Chronicles of Vladimir Tod, #2)",fantasy
5287,Daughter of the Blood (The Black Jewels #1),fantasy
5288,"The Lost Gate (Mither Mages, #1)",fantasy
5291,"Fushigi Yûgi: The Mysterious Play, Vol. 1: Priestess",fantasy
5295,"A Stroke of Midnight (Merry Gentry, #4)",fantasy
5298,And Another Thing...,fantasy
5301,"The Princess and the Goblin  (Princess Irene and Curdie, #1)",fantasy
5306,"The Confusion (The Baroque Cycle, #2)",fantasy
5307,"Raising Steam (Discworld, #40, Moist von Lipwig #3 )",fantasy
5308,"Independent Study (The Testing, #2)",fantasy
5310,Lord of Light,fantasy
5311,Esio Trot,fantasy
5316,"Dime Store Magic (Women of the Otherworld, #3)",fantasy
5318,The Valkyries,fantasy
5321,"Curse of the Bane (The Last Apprentice / Wardstone Chronicles, #2)",fantasy
5322,"The Struggle (The Vampire Diaries, #2)",fantasy
5326,"VALIS (VALIS Trilogy, #1)",fantasy
5328,"The Runaway King (The Ascendance Trilogy, #2)",fantasy
5329,"Dragon Wing (The Death Gate Cycle, #1)",fantasy
5331,"Y: The Last Man, Vol. 9: Motherland (Y: The Last Man, #9)",fantasy
5332,"Ilium (Ilium, #1)",fantasy
5333,"Lumberjanes, Vol. 1: Beware the Kitten Holy",fantasy
5335,The Palace of Illusions,fantasy
5339,"Hunter x Hunter, Vol. 01 (Hunter x Hunter, #1)",fantasy
5341,"To Say Nothing of the Dog (Oxford Time Travel, #2)",fantasy
5342,"The Gift (Witch & Wizard, #2)",fantasy
5344,"A Game of Thrones: Comic Book, Issue 1",fantasy
5345,"White Cat (Curse Workers, #1)",fantasy
5347,"Something Rotten (Thursday Next, #4)",fantasy
5351,Snow White and the Seven Dwarfs (Little Golden Book),fantasy
5352,"Darke (Septimus Heap, #6)",fantasy
5356,"The Uplift War (The Uplift Saga, #3)",fantasy
5357,"Rage of a Demon King (The Serpentwar Saga, #3)",fantasy
5360,"The Rose Society (The Young Elites, #2)",fantasy
5366,"Y: The Last Man, Vol. 10: Whys and Wherefores (Y: The Last Man, #10)",fantasy
5370,"Bullet (Anita Blake, Vampire Hunter #19)",fantasy
5372,"Reunion (The Mediator, #3)",fantasy
5380,"Dinosaurs Before Dark (Magic Tree House, #1)",fantasy
5383,"Darkest Hour (The Mediator, #4)",fantasy
5388,Enchantment,fantasy
5390,"The Soldiers of Halla (Pendragon, #10)",fantasy
5393,"The Initiate (Divergent, #0.2)",fantasy
5395,The Penelopiad,fantasy
5398,"Fables, Vol. 2: Animal Farm",fantasy
5400,Don't Let the Pigeon Stay Up Late!,fantasy
5401,We3,fantasy
5405,Percy Jackson's Greek Gods (A Percy Jackson and the Olympians Guide),fantasy
5409,The Book of Speculation,fantasy
5410,"Flirt (Anita Blake, Vampire Hunter #18)",fantasy
5412,"Bite Me (A Love Story, #3)",fantasy
5414,"Green Rider (Green Rider, #1)",fantasy
5415,"The Dragonriders of Pern (Dragonriders of Pern, #1-3)",fantasy
5416,"Boy, Snow, Bird",fantasy
5428,"Dauntless (The Lost Fleet, #1)",fantasy
5429,"The Curse of Chalion (World of the Five Gods, #1)",fantasy
5432,Ash,fantasy
5440,"Things Not Seen (Things, #1)",fantasy
5442,"Vicious (Villains, #1)",fantasy
5444,The Supernaturalist,fantasy
5463,"Greenwitch (The Dark Is Rising, #3)",fantasy
5469,"Abarat (Abarat, #1)",fantasy
5473,"Afterlife (Evernight, #4)",fantasy
5475,"Dark Triumph (His Fair Assassin, #2)",fantasy
5484,"The Wicked + The Divine, Vol. 1: The Faust Act",fantasy
5488,"In The Afterlight (The Darkest Minds, #3)",fantasy
5489,"Goddess Interrupted (Goddess Test, #2)",fantasy
5492,Bedtime for Frances,fantasy
5494,"Half the World (Shattered Sea, #2)",fantasy
5498,"City of Golden Shadow (Otherland, #1)",fantasy
5502,"Kamisama Kiss, Vol. 1",fantasy
5504,"Black Water (Pendragon, #5)",fantasy
5506,Embassytown,fantasy
5511,"The Eternity Cure (Blood of Eden, #2)",fantasy
5515,"Legend (The Drenai Saga, #1)",fantasy
5523,"Bleach, Volume 15",fantasy
5533,"Stray (Shifters, #1)",fantasy
5536,"Mariel of Redwall (Redwall, #4)",fantasy
5538,The Dreaming Void,fantasy
5542,"Thirst No. 3: The Eternal Dawn (Thirst, #3)",fantasy
5554,"To Green Angel Tower, Part 2 (Memory, Sorrow, and Thorn, #3; Part 2)",fantasy
5559,"Changeless (Parasol Protectorate, #2)",fantasy
5560,The Magic of Recluce (The Saga of Recluce #1),fantasy
5563,Earth Abides,fantasy
5565,"Allies of the Night (Cirque du Freak, #8)",fantasy
5574,Revolution,fantasy
5575,Halo: The Fall of Reach,fantasy
5576,"Ever After (The Hollows, #11)",fantasy
5579,"Vanish (Firelight, #2)",fantasy
5580,The Calvin and Hobbes Lazy Sunday Book,fantasy
5582,"Drowned Wednesday (The Keys to the Kingdom, #3)",fantasy
5586,"Y: The Last Man, Vol. 6: Girl on Girl (Y: The Last Man, #6)",fantasy
5590,If You Give a Pig a Party,fantasy
5597,"The Jewel (The Lone City, #1)",fantasy
5598,"The Fire Within (The Last Dragon Chronicles, #1)",fantasy
5599,"Servant of the Empire (The Empire Trilogy, #2)",fantasy
5601,Is Your Mama a Llama?,fantasy
5609,"Mistral's Kiss (Merry Gentry, #5)",fantasy
5632,"Castle in the Air (Howl's Moving Castle, #2)",fantasy
5652,"Goliath (Leviathan, #3)",fantasy
5653,"Reborn! Vol. 01: Reborn Arrives! (Reborn!, #1)",fantasy
5661,"Tehanu (Earthsea Cycle, #4)",fantasy
5671,"The Magician's Apprentice (Black Magician, #0.5)",fantasy
5672,"Reaper's Gale (The Malazan Book of the Fallen, #7)",fantasy
5681,"Killers of the Dawn (Cirque Du Freak, #9)",fantasy
5683,If You Take a Mouse to the Movies,fantasy
5684,"A Lick of Frost (Merry Gentry, #6)",fantasy
5686,"The Witch's Daughter (The Witch's Daughter, #1)",fantasy
5689,"Until I Die (Revenants, #2)",fantasy
5695,"The Power That Preserves (The Chronicles of Thomas Covenant the Unbeliever, #3)",fantasy
5697,Entwined,fantasy
5707,"The System of the World (The Baroque Cycle, #3)",fantasy
5718,Beauty and the Beast,fantasy
5721,"No Humans Involved (Women of the Otherworld, #7)",fantasy
5729,"Nevermore (Nevermore, #1)",fantasy
5731,Pete the Cat: I Love My White Shoes,fantasy
5732,"The Ring of Solomon (Bartimaeus, #0.5)",fantasy
5735,"Chronicles of the Black Company (The Chronicles of the Black Company, #1-3)",fantasy
5742,"Son of the Shadows (Sevenwaters, #2)",fantasy
5744,"Hard Bitten (Chicagoland Vampires, #4)",fantasy
5748,"Heart of the Sea (Gallaghers of Ardmore / Irish Trilogy, #3)",fantasy
5752,"Preacher, Volume 9: Alamo",fantasy
5753,"The Long Way to a Small, Angry Planet (Wayfarers, #1)",fantasy
5754,Collected Fictions,fantasy
5755,Valiant (Modern Faerie Tales #2),fantasy
5757,"Raised by Wolves (Raised by Wolves, #1)",fantasy
5759,"Midnight (The Vampire Diaries: The Return, #3)",fantasy
5783,Island,fantasy
5789,The Farseer Trilogy (Farseer Trilogy #1-3),fantasy
5791,"Third Grave Dead Ahead (Charley Davidson, #3)",fantasy
5793,"The Heart of Betrayal (The Remnant Chronicles, #2)",fantasy
5800,"Castle Roogna (Xanth, #3)",fantasy
5805,"Tris's Book (Circle of Magic, #2)",fantasy
5810,"The Secret Hour (Midnighters, #1)",fantasy
5811,"Chosen at Nightfall (Shadow Falls, #5)",fantasy
5813,"The Candy Shop War (The Candy Shop War, #1)",fantasy
5814,"Broken (Women of the Otherworld, #6)",fantasy
5815,"Lament: The Faerie Queen's Deception (Books of Faerie, #1)",fantasy
5816,Why Mosquitoes Buzz in People's Ears,fantasy
5822,"The Prince of Mist (Niebla, #1)",fantasy
5830,Grimm's Fairy Tales,fantasy
5837,"Shattered (The Iron Druid Chronicles, #7)",fantasy
5838,"Zoe's Tale (Old Man's War, #4)",fantasy
5842,"The Rose & the Dagger (The Wrath & the Dawn, #2)",fantasy
5846,"Green: The Beginning and the End (The Circle, #0)",fantasy
5847,"Black Butler, Vol. 3 (Black Butler, #3)",fantasy
5848,"The Crown Tower (The Riyria Chronicles, #1)",fantasy
5849,Daytripper,fantasy
5855,"Charlie Bone and the Castle of Mirrors (The Children of the Red King, #4)",fantasy
5857,Bloodrose (Nightshade #3; Nightshade World #6),fantasy
5867,"The Sword of Shannara Trilogy (Shannara, #1-3)",fantasy
5874,"Monster Hunter International (Monster Hunter International, #1)",fantasy
5875,"The Bitter Kingdom (Fire and Thorns, #3)",fantasy
5877,"Moreta: Dragonlady of Pern (Pern, #7)",fantasy
5878,Frosty the Snowman (Frosty the Snowman),fantasy
5879,"Preacher, Volume 6: War in the Sun",fantasy
5880,"The Queen of Attolia (The Queen's Thief, #2)",fantasy
5883,"Icefire (The Last Dragon Chronicles, #2)",fantasy
5884,Norse Mythology,fantasy
5890,"The Prophet of Yonwood (Book of Ember, #3)",fantasy
5893,Doll Bones,fantasy
5897,Welcome to Night Vale,fantasy
5898,Sleeping Beauty: a Little Golden Book (Disney Princess),fantasy
5901,Ancillary Mercy (Imperial Radch #3),fantasy
5912,"To Tame a Highland Warrior (Highlander, #2)",fantasy
5921,"Sleeping Giants (Themis Files, #1)",fantasy
5923,The Sandman: Endless Nights,fantasy
5946,"The Quillan Games (Pendragon, #7)",fantasy
5947,number9dream,fantasy
5948,Girlfriend in a Coma,fantasy
5950,Ella Minnow Pea: A Novel in Letters,fantasy
5951,"Toll the Hounds (The Malazan Book of the Fallen, #8)",fantasy
5956,"Broken Homes (Peter Grant, #4)",fantasy
5957,"The King's Buccaneer (Krondor's Sons, #2)",fantasy
5960,"Dragon Haven (Rain Wild Chronicles, #2)",fantasy
5963,"Moonrise (Warriors: The New Prophecy, #2)",fantasy
5965,"Betrayals (Strange Angels, #2)",fantasy
5971,"The Adventures of Ook and Gluk, Kung-Fu Cavemen from the Future",fantasy
5979,"William Shakespeare's Star Wars: Verily, A New Hope (William Shakespeare's Star Wars, #4)",fantasy
5981,"Unspoken (The Lynburn Legacy, #1)",fantasy
5985,"The Calling (Darkness Rising, #2)",fantasy
5986,Avatar: The Last Airbender: The Lost Adventures,fantasy
5989,"Princess of the Midnight Ball (The Princesses of Westfalin Trilogy, #1)",fantasy
5993,"Fables, Vol. 3: Storybook Love",fantasy
6002,"Bearing an Hourglass (Incarnations of Immortality, #2)",fantasy
6003,The Five Chinese Brothers,fantasy
6005,"The Source of Magic (Xanth, #2)",fantasy
6006,"Days with Frog and Toad (Frog and Toad, #4)",fantasy
6008,"Captive Prince (Captive Prince, #1)",fantasy
6009,"The King of Attolia (The Queen's Thief, #3)",fantasy
6010,"Disney after Dark (Kingdom Keepers, #1)",fantasy
6013,"The Honor of the Queen (Honor Harrington, #2)",fantasy
6016,"Embrace (The Violet Eden Chapters, #1)",fantasy
6027,"Naruto, Vol. 11: Impassioned Efforts (Naruto, #11)",fantasy
6040,"The Screaming Staircase (Lockwood & Co., #1)",fantasy
6052,"The Morganville Vampires, Volume 1 (The Morganville Vampires, #1-2)",fantasy
6053,"Raven's Gate (The Gatekeepers, #1)",fantasy
6054,Wolf in White Van,fantasy
6058,"Chrzest ognia (Saga o Wiedźminie, #5)",fantasy
6070,The Solitaire Mystery: A Novel About Family and Destiny,fantasy
6077,"Rat Queens, Vol. 1: Sass & Sorcery",fantasy
6079,"Grass for His Pillow (Tales of the Otori, #2)",fantasy
6080,"Swallowing Darkness (Merry Gentry, #7)",fantasy
6082,California,fantasy
6083,Guards! Guards!: The Play,fantasy
6084,The Pigeon Finds a Hot Dog!,fantasy
6085,"Aftermath (Star Wars: Aftermath, #1)",fantasy
6086,"Vampireville (Vampire Kisses, #3)",fantasy
6092,Little Red Riding Hood,fantasy
6093,"Captain Underpants and the Attack of the Talking Toilets (Captain Underpants, #2)",fantasy
6097,The Magic Finger (Young Puffin Developing Reader),fantasy
6102,"The Enchanted Wood (The Faraway Tree, #1)",fantasy
6106,Pat the Bunny,fantasy
6108,"Cardcaptor Sakura, Vol. 1 (Cardcaptor Sakura, #1)",fantasy
6115,"Revealed (House of Night, #11)",fantasy
6118,"Magic Breaks (Kate Daniels, #7)",fantasy
6120,"1Q84 BOOK 3 (1Q84, #3)",fantasy
6123,The Door Into Summer,fantasy
6133,"The Reality Bug (Pendragon, #4)",fantasy
6135,"Mistress of the Empire (The Empire Trilogy, #3)",fantasy
6136,Defiance (Defiance #1),fantasy
6141,"Harry Potter and the Order of the Phoenix (Harry Potter, #5, Part 1)",fantasy
6143,"Hit List (Anita Blake, Vampire Hunter #20)",fantasy
6144,Interesting Times: The Play,fantasy
6152,Fuzzy Nation,fantasy
6175,"The Lake of Souls (Cirque Du Freak, #10)",fantasy
6178,"Intuition (The Premonition, #2)",fantasy
6183,"Charlie Bone and the Hidden King (The Children of the Red King, #5)",fantasy
6188,House Atreides (Prelude to Dune #1),fantasy
6189,"Charmed Life (Chrestomanci, #1)",fantasy
6197,"Sunset (Warriors: The New Prophecy, #6)",fantasy
6217,"Shaman King, Vol. 1: A Shaman in Tokyo",fantasy
6218,"From the Two Rivers: The Eye of the World, Part 1 (Wheel of time, #1-1)",fantasy
6224,The World of the Hunger Games (Hunger Games Trilogy),fantasy
6227,The Magic Strings of Frankie Presto,fantasy
6228,"Fool's Quest  (The Fitz and The Fool, #2)",fantasy
6233,"Charlie Bone and the Time Twister (The Children of the Red King, #2)",fantasy
6235,"Charlie Bone and the Invisible Boy (The Children of the Red King, #3)",fantasy
6236,"First Shift: Legacy (Shift, #1)",fantasy
6244,"Dragon Slippers (Dragon Slippers, #1)",fantasy
6246,"The Crippled God (The Malazan Book of the Fallen, #10)",fantasy
6248,"Gone (Wake, #3)",fantasy
6249,Pride of Baghdad,fantasy
6254,"Blameless (Parasol Protectorate, #3)",fantasy
6256,Imajica,fantasy
6260,"Fire Touched (Mercy Thompson, #9)",fantasy
6262,Frosty the Snow Man,fantasy
6266,"The Pledge (The Pledge, #1)",fantasy
6270,"Fragments (Partials Sequence, #2)",fantasy
6279,"Airborn (Matt Cruse, #1)",fantasy
6282,"Wildwood (Wildwood Chronicles, #1)",fantasy
6284,"Serpent Mage (The Death Gate Cycle, #4)",fantasy
6292,"Skinwalker (Jane Yellowrock, #1)",fantasy
6296,Crown Duel (Crown & Court #1-2),fantasy
6297,Pinkalicious,fantasy
6307,The Bone People,fantasy
6309,"The Crimson Campaign (Powder Mage, #2)",fantasy
6318,The Cat Who Walks Through Walls (The World As Myth),fantasy
6330,"The Shining Ones (The Tamuli, #2)",fantasy
6331,House of M,fantasy
6332,"Tenth Grade Bleeds (The Chronicles of Vladimir Tod, #3)",fantasy
6340,"Shards of Honour  (Vorkosigan Saga, #1)",fantasy
6345,Scuffy the Tugboat (Big Little Golden Book),fantasy
6346,"Dawn (Warriors: The New Prophecy, #3)",fantasy
6350,"Peter and the Secret of Rundoon (Peter and the Starcatchers, #3)",fantasy
6353,Kraken,fantasy
6356,"A Dance with Dragons: Dreams and Dust (A Song of Ice and Fire #5, Part 1 of 2)",fantasy
6361,There's Treasure Everywhere: A Calvin and Hobbes Collection,fantasy
6368,"Daja's Book (Circle of Magic, #3)",fantasy
6369,"All the Weyrs of Pern (Pern, #11)",fantasy
6371,"Black Powder War (Temeraire, #3)",fantasy
6374,"Briar's Book (Circle of Magic, #4)",fantasy
6380,"The Thousand Orcs (Forgotten Realms: Hunter's Blades, #1; Legend of Drizzt, #14)",fantasy
6386,The Evolutionary Void,fantasy
6387,"The Forbidden Game (The Forbidden Game, #1-3)",fantasy
6396,"The Naming (The Books of Pellinor, #1)",fantasy
6397,"Something from the Nightside (Nightside, #1)",fantasy
6403,Night World: The Ultimate Fan Guide,fantasy
6407,Dragonlance Chronicles (Dragonlance #1-3),fantasy
6411,"Fables, Vol. 6: Homelands",fantasy
6418,The Temporal Void,fantasy
6419,"Sex Criminals, Vol. 1: One Weird Trick",fantasy
6421,"Teardrop (Teardrop, #1)",fantasy
6423,"The Winner's Kiss (The Winner's Trilogy, #3)",fantasy
6425,"Here be Dragons (Welsh Princes, #1)",fantasy
6428,"Short Stories from Hogwarts of Heroism, Hardship and Dangerous Hobbies (Pottermore Presents, #1)",fantasy
6431,"Path of Destruction (Star Wars: Darth Bane, #1)",fantasy
6433,"Storm (Elemental, #1)",fantasy
6440,"The Butlerian Jihad (Legends of Dune, #1)",fantasy
6444,"Death Note, Vol. 2: Confluence (Death Note, #2)",fantasy
6445,"Akira, Vol. 1",fantasy
6448,"Grim Tuesday (The Keys to the Kingdom, #2)",fantasy
6452,"Gakuen Alice, Vol. 01 (Gakuen Alice, #1)",fantasy
6456,The Strange Case of Dr. Jekyll and Mr. Hyde and Other Stories,fantasy
6461,"The Umbrella Academy, Vol. 1: The Apocalypse Suite",fantasy
6462,"Sentinel (Covenant, #5)",fantasy
6468,"Ms. Marvel, Vol. 2: Generation Why",fantasy
6472,"The Hidden City (The Tamuli, #3)",fantasy
6477,"The Dark Hills Divide (The Land of Elyon, #1)",fantasy
6478,"Fracture Me (Shatter Me, #2.5)",fantasy
6484,"The Masterharper of Pern (Pern, #15)",fantasy
6490,"Pathfinder (Pathfinder, #1)",fantasy
6492,"Queen of the Darkness (The Black Jewels, #3)",fantasy
6497,"A Dance with Dragons: After the Feast (A Song of Ice and Fire #5, Part 2 of 2)",fantasy
6498,I Was So Mad,fantasy
6502,"The Sword in the Stone (The Once and Future King, #1)",fantasy
6504,"Prince Lestat (The Vampire Chronicles, #11)",fantasy
6511,"The Immortals Boxed Set (The Immortals, #1-3)",fantasy
6514,The Hat,fantasy
6515,"Pivot Point (Pivot Point, #1)",fantasy
6526,Kitten's First Full Moon,fantasy
6527,"Saga, Vol. 6 (Saga, #6)",fantasy
6531,"The Initiation / The Captive Part I (The Secret Circle, #1-2)",fantasy
6536,"Shards of a Broken Crown (The Serpentwar Saga, #4)",fantasy
6537,"The Enchantress Returns (The Land of Stories, #2)",fantasy
6538,"The Master Magician (The Paper Magician Trilogy, #3)",fantasy
6541,"Attack of the Fiend (The Last Apprentice / Wardstone Chronicles, #4)",fantasy
6551,"With a Tangled Skein (Incarnations of Immortality, #3)",fantasy
6554,"Into the Labyrinth (The Death Gate Cycle, #6)",fantasy
6568,"The League of Extraordinary Gentlemen, Vol. 2",fantasy
6571,"The Outcasts (Brotherband Chronicles, #1)",fantasy
6576,"Yu Yu Hakusho, Volume 1: Goodbye, Material World! (Yu Yu Hakusho, #1)",fantasy
6578,"Shaman's Crossing (Soldier Son, #1)",fantasy
6581,"Passage to Dawn (Forgotten Realms: Legacy of the Drow, #4; Legend of Drizzt, #10)",fantasy
6590,The Authoritative Calvin and Hobbes: A Calvin and Hobbes Treasury,fantasy
6595,Tom's Midnight Garden,fantasy
6596,"Murder of Crows (The Others, #2)",fantasy
6597,"What Really Happened in Peru (The Bane Chronicles, #1)",fantasy
6598,"Brothers Majere (Dragonlance: Preludes, #3)",fantasy
6601,"Prince of the Blood (Krondor's Sons, #1)",fantasy
6602,The Courts of Chaos (The Chronicles of Amber #5),fantasy
6611,"Preacher, Volume 4: Ancient History",fantasy
6614,"Prince of Fools (The Red Queen's War, #1)",fantasy
6622,"Black Cat, Volume 01",fantasy
6624,"Last Breath (The Morganville Vampires, #11)",fantasy
6628,"The Frog Princess (Tales of the Frog Princess, #1)",fantasy
6630,Batman: Whatever Happened to the Caped Crusader?,fantasy
6632,Swimmy,fantasy
6640,"Lady Friday (The Keys to the Kingdom, #5)",fantasy
6645,Flotsam,fantasy
6647,The Lion and the Mouse,fantasy
6650,"Barrayar (Vorkosigan Saga, #7)",fantasy
6651,"Alice in the Country of Hearts, Vol. 01 (Alice in the Country of Hearts, #1)",fantasy
6652,"Lord of the Shadows (Cirque Du Freak, #11)",fantasy
6653,"Elric of Melniboné (Elric, #1)",fantasy
6656,Winnie the Pooh and Tigger Too (Disney's Wonderful World of Reading),fantasy
6658,"The Fury (The Vampire Diaries, #3)",fantasy
6661,"Out of Oz (The Wicked Years, #4)",fantasy
6664,"The Metamorphosis, In the Penal Colony, and Other Stories: The Great Short Works of Franz Kafka",fantasy
6666,"Goddess (Starcrossed, #3)",fantasy
6673,"Waylander (The Drenai Saga, #3)",fantasy
6678,"The Wheel of Time: Boxed Set #1 (Wheel of Time, #1-3)",fantasy
6681,"Excalibur (The Warlord Chronicles, #3)",fantasy
6683,"So You Want to Be a Wizard (Young Wizards, #1)",fantasy
6688,Baudolino,fantasy
6691,"The Omen Machine (Sword of Truth, #12; Richard and Kahlan, #1)",fantasy
6701,"Red Prophet (Tales of Alvin Maker, #2)",fantasy
6717,"The Morganville Vampires, Volume 3 (The Morganville Vampires, #5-6)",fantasy
6719,Storm Born (Dark Swan #1),fantasy
6724,The Mixed-Up Chameleon,fantasy
6725,Kitty and the Midnight Hour (Kitty Norville #1),fantasy
6730,In Real Life,fantasy
6733,"Peeps (Peeps, #1)",fantasy
6734,"The Riddle (The Books of Pellinor, #2)",fantasy
6735,"Jealousy (Strange Angels, #3)",fantasy
6738,"The Hedge Knight (The Hedge Knight Graphic Novels, #1)",fantasy
6743,"Succubus on Top (Georgina Kincaid, #2)",fantasy
6744,"The Silent Blade (Forgotten Realms: Paths of Darkness, #1; Legend of Drizzt, #11)",fantasy
6753,All the Birds in the Sky,fantasy
6756,"Wildwood Dancing (Wildwood, #1)",fantasy
6759,"Indebted (The Premonition, #3)",fantasy
6765,"Once Upon a Marigold (Upon a Marigold, #1)",fantasy
6771,"Fairest (An Unfortunate Fairy Tale, #2)",fantasy
6775,"Runaways, Vol. 1: Pride and Joy (Runaways, #1)",fantasy
6776,"The Legend of Huma (Dragonlance: Heroes, #1)",fantasy
6780,"Sir Thursday (The Keys to the Kingdom, #4)",fantasy
6783,"Fate (My Blood Approves, #2)",fantasy
6792,"Raven Rise (Pendragon, #9)",fantasy
6797,"Dust of Dreams (The Malazan Book of the Fallen, #9)",fantasy
6808,The Passion,fantasy
6811,"The Undead Pool (The Hollows, #12)",fantasy
6812,"On the Edge (The Edge, #1)",fantasy
6815,"The Fate of Ten (Lorien Legacies, #6)",fantasy
6816,"The Fourth Bear (Nursery Crime, #2)",fantasy
6817,"The Unwritten, Vol. 1: Tommy Taylor and the Bogus Identity",fantasy
6818,The Enchantress of Florence,fantasy
6827,Vampires in the Lemon Grove,fantasy
6828,"First Among Sequels (Thursday Next, #5)",fantasy
6830,"City of Dragons (Rain Wild Chronicles, #3)",fantasy
6838,"Brilliance of the Moon (Tales of the Otori, #3)",fantasy
6841,The Three Little Pigs,fantasy
6845,"The Seventh Gate (The Death Gate Cycle, #7)",fantasy
6847,"The Unwanteds (Unwanteds, #1)",fantasy
6850,The Day Jimmy's Boa Ate the Wash,fantasy
6855,"The Innocent Mage (Kingmaker, Kingbreaker, #1)",fantasy
6861,"Inside Out (Insider, #1)",fantasy
6873,"The Bellmaker (Redwall, #7)",fantasy
6887,Day Watch (Watch #2),fantasy
6891,Magic's Pawn (Valdemar: Last Herald-Mage #1),fantasy
6898,The Happy Prince,fantasy
6899,"The Line (Witching Savannah, #1)",fantasy
6901,"The Diamond of Darkhold (Book of Ember, #4)",fantasy
6906,"Touch of Frost (Mythos Academy, #1)",fantasy
6918,"Invincible (Chronicles of Nick, #2)",fantasy
6924,The Shadow of the Torturer (The Book of the New Sun #1),fantasy
6926,"Foxglove Summer (Peter Grant, #5)",fantasy
6935,The Twenty-One Balloons,fantasy
6947,The Strange and Beautiful Sorrows of Ava Lavender,fantasy
6953,"Avatar: The Last Airbender (The Rift, #1)",fantasy
6956,"Leven Thumps and the Gateway to Foo (Leven Thumps, #1)",fantasy
6959,"Runaway Ralph (Ralph S. Mouse, #2)",fantasy
6964,Wake (Watersong #1),fantasy
6967,"Touch the Dark (Cassandra Palmer, #1)",fantasy
6969,"The Mind Readers (Mind Readers, #1)",fantasy
6973,"Wielding a Red Sword (Incarnations of Immortality, #4)",fantasy
6976,"Superman: Earth One, Volume 1",fantasy
6977,The Mortal Instruments (The Mortal Instruments #1-4),fantasy
6981,"Rosemary and Rue (October Daye, #1)",fantasy
6982,"Another Fine Myth (Myth Adventures, #1)",fantasy
6985,"Sapphique (Incarceron, #2)",fantasy
7011,Curious George Rides a Bike,fantasy
7012,Methuselah's Children,fantasy
7014,"Preacher, Volume 8: All Hell's a-Coming",fantasy
7015,"The Little Sisters of Eluria (The Dark Tower, #0.5)",fantasy
7018,"The Magical Worlds of Harry Potter: A Treasury of Myths, Legends, and Fascinating Facts",fantasy
7020,"Forest Born (The Books of Bayern, #4)",fantasy
7026,The Difference Engine,fantasy
7027,"Preacher, Volume 7: Salvation",fantasy
7029,I Want My Hat Back,fantasy
7030,"The Lone Drow (Forgotten Realms: Hunter's Blades, #2; Legend of Drizzt, #15)",fantasy
7035,House of Suns,fantasy
7036,"A Shadow of Light (A Shade of Vampire, #4)",fantasy
7038,Armor,fantasy
7039,The Brothers Lionheart,fantasy
7050,"Playing with Fire (Skulduggery Pleasant, #2)",fantasy
7056,"The Icewind Dale Trilogy Collector's Edition (Forgotten Realms: Icewind Dale, #1-3; Legend of Drizzt, #4-6)",fantasy
7069,"Wieża Jaskółki (Saga o Wiedźminie, #6)",fantasy
7072,"Wonder Woman, Volume 1: Blood",fantasy
7075,"Go Away, Big Green Monster!",fantasy
7081,"The Lives of Christopher Chant (Chrestomanci, #2)",fantasy
7082,Fevre Dream,fantasy
7083,Snowmen at Night,fantasy
7091,"Rise of the Elgen (Michael Vey, #2)",fantasy
7095,The Runelords (Runelords #1),fantasy
7097,"Welcome to Shadowhunter Academy (Tales from the Shadowhunter Academy, #1)",fantasy
7101,"Magic Shifts (Kate Daniels, #8)",fantasy
7105,"The Dragon's Path (The Dagger and the Coin, #1)",fantasy
7113,"The Warrior's Apprentice (Vorkosigan Saga, #2)",fantasy
7116,"The Unusual Suspects (The Sisters Grimm, #2)",fantasy
7118,"White Gold Wielder (The Second Chronicles of Thomas Covenant, #3)",fantasy
7119,"The Ship Who Sang (Brainship, #1)",fantasy
7120,"The Dark Forest (Remembrance of Earth’s Past, #2)",fantasy
7124,"Heir to the Shadows (The Black Jewels, #2)",fantasy
7127,"Kushiel's Scion (Imriel's Trilogy, #1)",fantasy
7145,"Dawn (Xenogenesis, #1)",fantasy
7148,"Rebel of the Sands (Rebel of the Sands, #1)",fantasy
7153,"The Cloud Searchers (Amulet, #3)",fantasy
7154,Lily and the Octopus,fantasy
7157,"Tiger's Destiny (The Tiger Saga, #4)",fantasy
7160,"Elixir (Covenant, #3.5)",fantasy
7164,"Heartless (Parasol Protectorate, #4)",fantasy
7170,"Being a Green Mother (Incarnations of Immortality, #5)",fantasy
7174,"Finally (Willow Falls, #2)",fantasy
7195,"Charlie Bone and the Beast (The Children of the Red King, #6)",fantasy
7197,"The Providence of Fire (Chronicle of the Unhewn Throne, #2)",fantasy
7204,The Little Match Girl,fantasy
7217,"Death Note, Vol. 3: Hard Run (Death Note, #3)",fantasy
7218,"The Lost Stories (Ranger's Apprentice, #11)",fantasy
7222,"Of Triton (The Syrena Legacy, #2)",fantasy
